feature	COH002257_D1	COH000868_D1
ENSG00000006015	1263	96
ENSG00000006016	158	40
ENSG00000006025	1686	191
ENSG00000006042	53	1
ENSG00000006047	32	1
ENSG00000006059	0	0
ENSG00000006062	1610	146
ENSG00000006071	41	1
ENSG00000006116	1	1
ENSG00000006118	118	16
ENSG00000006125	4309	895
ENSG00000006128	0	0
ENSG00000006194	1456	747
ENSG00000006210	23	2
ENSG00000006282	620	79
ENSG00000006283	19	22
ENSG00000006327	89	49
ENSG00000006377	3	0
ENSG00000006432	1257	258
ENSG00000006451	881	437
ENSG00000006453	67	86
ENSG00000006459	2670	2459
ENSG00000006468	12	4
ENSG00000006530	2806	270
ENSG00000006534	357	52
ENSG00000006555	67	8
ENSG00000006576	4261	727
ENSG00000006606	0	0
ENSG00000006607	2019	560
ENSG00000006611	2	0
ENSG00000006625	642	88
ENSG00000006634	4125	574
ENSG00000006638	7	5
ENSG00000006652	2422	4965
ENSG00000006659	0	0
ENSG00000006695	1241	93
ENSG00000006704	1203	106
ENSG00000006712	3020	821
ENSG00000006715	2537	382
ENSG00000006740	958	15
ENSG00000006744	5682	383
ENSG00000006747	8	1
ENSG00000006756	172	75
ENSG00000006757	180	16
ENSG00000006788	0	0
ENSG00000006831	1549	630
ENSG00000006837	33	4
ENSG00000007001	1	0
ENSG00000007038	19	2
ENSG00000007047	1111	293
ENSG00000007062	39	16
ENSG00000007080	2065	81
ENSG00000007129	646	45
ENSG00000007168	5648	3635
ENSG00000007171	4	4
ENSG00000007174	8	3
ENSG00000007202	19892	2678
ENSG00000007216	0	0
ENSG00000007237	844	494
ENSG00000007255	353	61
ENSG00000007264	173	72
ENSG00000007306	0	0
ENSG00000007312	11591	255
ENSG00000007314	229	16
ENSG00000007341	1757	263
ENSG00000007350	20	24
ENSG00000007372	34	25
ENSG00000007376	1883	130
ENSG00000007384	25	24
ENSG00000007392	5331	2037
ENSG00000007402	30	107
ENSG00000007516	1056	57
ENSG00000007520	910	85
ENSG00000007541	1661	150
ENSG00000007545	1073	1290
ENSG00000007866	65	100
ENSG00000007908	1	0
ENSG00000007923	2993	202
ENSG00000007933	140	0
ENSG00000007944	1595	3198
ENSG00000007952	1	1
ENSG00000007968	11788	529
ENSG00000008018	2493	547
ENSG00000008056	11	25
ENSG00000008083	4642	4050
ENSG00000008086	162	48
ENSG00000008118	0	1
ENSG00000008128	2901	621
ENSG00000008130	6156	395
ENSG00000008196	8	0
ENSG00000008197	0	0
ENSG00000008226	32	15
ENSG00000008256	195	575
ENSG00000008277	1258	28
ENSG00000008282	1327	669
ENSG00000008283	92	89
ENSG00000008294	6355	3382
ENSG00000008300	1145	49
ENSG00000008311	43	703
ENSG00000008323	16	4
ENSG00000008324	505	138
ENSG00000008382	560	70
ENSG00000008394	319	10
ENSG00000008405	118	962
ENSG00000008438	552	0
ENSG00000008441	416	367
ENSG00000008513	1912	3365
ENSG00000008516	372	24
ENSG00000008517	186	23
ENSG00000008710	11727	947
ENSG00000008735	59	0
ENSG00000008838	5250	401
ENSG00000008853	3749	43
ENSG00000008869	4537	1337
ENSG00000008952	2920	840
ENSG00000008988	36500	13152
ENSG00000009307	16691	10148
ENSG00000009335	7214	1069
ENSG00000009413	8163	2715
ENSG00000009694	63	304
ENSG00000009709	4	0
ENSG00000009724	118	151
ENSG00000009765	3	1
ENSG00000009780	743	106
ENSG00000009790	2921	228
ENSG00000009830	963	357
ENSG00000009844	1270	347
ENSG00000009950	7	1
ENSG00000009954	17536	2821
ENSG00000010017	2216	3394
ENSG00000010030	7	1
ENSG00000010072	1447	660
ENSG00000010165	1251	29
ENSG00000010219	638	17
ENSG00000010244	9428	8720
ENSG00000010256	3756	237
ENSG00000010270	585	321
ENSG00000010278	506	9
ENSG00000010282	3	0
ENSG00000010292	11083	369
ENSG00000010295	2137	221
ENSG00000010310	88	11
ENSG00000010318	864	68
ENSG00000010319	22	6
ENSG00000010322	8643	1164
ENSG00000010327	364	135
ENSG00000010361	647	39
ENSG00000010379	1	8
ENSG00000010404	397	744
ENSG00000010438	3	2
ENSG00000010539	225	30
ENSG00000010610	418	98
ENSG00000010626	638	39
ENSG00000010671	6642	971
ENSG00000010704	33	316
ENSG00000010803	2863	554
ENSG00000010810	1809	3108
ENSG00000010818	5340	2310
ENSG00000010932	6	0
ENSG00000011007	2950	1695
ENSG00000011009	1157	132
ENSG00000011021	2131	410
ENSG00000011028	138	49
ENSG00000011052	62	2
ENSG00000011083	8	5
ENSG00000011105	12	39
ENSG00000011114	1687	1343
ENSG00000011132	1225	59
ENSG00000011143	208	38
ENSG00000011198	948	780
ENSG00000011201	0	0
ENSG00000011243	4705	889
ENSG00000011258	1698	1072
ENSG00000011260	2576	731
ENSG00000011275	4518	2178
ENSG00000011295	1843	981
ENSG00000011304	17714	2653
ENSG00000011332	254	4
ENSG00000011347	25	6
ENSG00000011376	3761	394
ENSG00000011405	2510	1722
ENSG00000011422	1146	229
ENSG00000011426	4765	184
ENSG00000011451	3442	497
ENSG00000011454	3985	787
ENSG00000011465	3	12
ENSG00000011478	525	80
ENSG00000011485	5695	310
ENSG00000011523	1721	1365
ENSG00000011566	1403	1076
ENSG00000011590	148	26
ENSG00000011600	962	47
ENSG00000011638	193	168
ENSG00000011677	0	0
ENSG00000012048	5293	333
ENSG00000012061	2370	249
ENSG00000012124	37504	1724
ENSG00000012171	41	158
ENSG00000012174	169	60
ENSG00000012211	360	18
ENSG00000012223	8266	72
ENSG00000012232	1182	179
ENSG00000012504	0	0
ENSG00000012660	2169	1037
ENSG00000012779	27867	793
ENSG00000012817	9996	0
ENSG00000012822	1650	285
ENSG00000012963	1503	386
ENSG00000012983	2600	1785
ENSG00000013016	583	527
ENSG00000013275	2618	469
ENSG00000013288	2888	381
ENSG00000013293	5	9
ENSG00000013297	8	12
ENSG00000013306	7903	364
ENSG00000013364	1325	243
ENSG00000013374	4045	464
ENSG00000013375	795	167
ENSG00000013392	50	12
ENSG00000013441	9794	17260
ENSG00000013503	1818	164
ENSG00000013523	687	80
ENSG00000013561	844	144
ENSG00000013563	468	89
ENSG00000013573	14060	496
ENSG00000013583	97	28
ENSG00000013588	17	13
ENSG00000013619	18	96
ENSG00000013725	212	1345
ENSG00000013810	20340	703
ENSG00000014123	1504	314
ENSG00000014138	621	19
ENSG00000014164	2851	138
ENSG00000014216	4726	617
ENSG00000014257	191	5
ENSG00000014641	2688	252
ENSG00000014824	2198	441
ENSG00000014914	111	19
ENSG00000014919	781	119
ENSG00000015133	28297	1214
ENSG00000015153	1258	2376
ENSG00000015171	903	842
ENSG00000015285	3329	163
ENSG00000015413	5	37
ENSG00000015475	1025	288
ENSG00000015479	2733	2860
ENSG00000015520	11	18
ENSG00000015532	1700	143
ENSG00000015568	0	13
ENSG00000015592	4	2
ENSG00000015676	3436	361
ENSG00000016082	2	0
ENSG00000016391	1378	5
ENSG00000016402	6	0
ENSG00000016490	0	0
ENSG00000016602	0	0
ENSG00000016864	656	166
ENSG00000017260	2004	689
ENSG00000017427	4	1
ENSG00000017483	1716	68
ENSG00000017797	3143	673
ENSG00000018189	6679	1019
ENSG00000018236	1	2
ENSG00000018280	1028	160
ENSG00000018408	11	25
ENSG00000018510	2902	520
ENSG00000018607	1	0
ENSG00000018610	929	266
ENSG00000018625	3	0
ENSG00000018699	2103	138
ENSG00000018869	10	20
ENSG00000019102	10	1
ENSG00000019144	72	37
ENSG00000019169	74	12
ENSG00000019186	3	0
ENSG00000019485	830	231
ENSG00000019505	8	3
ENSG00000019549	3	0
ENSG00000019582	44377	9847
ENSG00000019991	314	15
ENSG00000019995	1214	1792
ENSG00000020129	1260	83
ENSG00000020181	60	26
ENSG00000020219	7	4
ENSG00000020256	1270	58
ENSG00000020426	1257	90
ENSG00000020577	98	172
ENSG00000020633	1444	2278
ENSG00000020922	3871	542
ENSG00000021300	77	53
ENSG00000021355	3127	349
ENSG00000021461	0	0
ENSG00000021488	5	2
ENSG00000021574	1722	403
ENSG00000021645	6	212
ENSG00000021762	776	156
ENSG00000021776	4310	1641
ENSG00000021826	32	0
ENSG00000021852	0	0
ENSG00000022267	88	157
ENSG00000022277	2583	464
ENSG00000022355	3	2
ENSG00000022556	55	11
ENSG00000022567	340	56
ENSG00000022840	6519	2878
ENSG00000022976	671	99
ENSG00000023041	1607	294
ENSG00000023171	449	868
ENSG00000023191	4353	405
ENSG00000023228	4366	498
ENSG00000023287	4372	8390
ENSG00000023318	2563	518
ENSG00000023330	1149	161
ENSG00000023445	2622	1516
ENSG00000023516	4411	1131
ENSG00000023572	496	118
ENSG00000023608	386	91
ENSG00000023697	937	94
ENSG00000023734	2167	1285
ENSG00000023839	311	37
ENSG00000023892	3351	563
ENSG00000023902	532	876
ENSG00000023909	834	173
ENSG00000024048	5326	1370
ENSG00000024422	17	2
ENSG00000024526	1171	15
ENSG00000024862	407	113
ENSG00000025039	238	184
ENSG00000025156	1332	838
ENSG00000025293	3890	1090
ENSG00000025423	44	1
ENSG00000025434	215	31
ENSG00000025708	897	52
ENSG00000025770	5640	621
ENSG00000025772	1082	160
ENSG00000025796	2351	1542
ENSG00000025800	2461	1940
ENSG00000026025	14255	4777
ENSG00000026036	671	63
ENSG00000026103	251	95
ENSG00000026297	3701	1464
ENSG00000026508	3322	10646
ENSG00000026559	8	4
ENSG00000026652	505	310
ENSG00000026751	372	55
ENSG00000026950	2404	516
ENSG00000027001	688	23
ENSG00000027075	686	2083
ENSG00000027644	7	20
ENSG00000027697	1147	698
ENSG00000027847	967	218
ENSG00000027869	362	54
ENSG00000028116	1086	152
ENSG00000028137	1689	549
ENSG00000028203	1889	1154
ENSG00000028277	7964	232
ENSG00000028310	4327	752
ENSG00000028528	3741	557
ENSG00000028839	816	217
ENSG00000029153	189	107
ENSG00000029363	16493	14766
ENSG00000029364	2954	610
ENSG00000029534	4021	296
ENSG00000029559	1	10
ENSG00000029639	812	32
ENSG00000029725	6089	1195
ENSG00000029993	1319	455
ENSG00000030066	6740	769
ENSG00000030110	1082	129
ENSG00000030304	3	0
ENSG00000030419	3380	582
ENSG00000030582	7105	286
ENSG00000031003	5795	2519
ENSG00000031081	182	121
ENSG00000031691	328	6
ENSG00000031698	3401	578
ENSG00000031823	4198	857
ENSG00000032219	3012	2393
ENSG00000032389	1887	123
ENSG00000032444	4249	189
ENSG00000032742	507	95
ENSG00000033011	525	19
ENSG00000033030	5010	1509
ENSG00000033050	1176	159
ENSG00000033100	2156	312
ENSG00000033122	45	84
ENSG00000033170	9506	350
ENSG00000033178	3428	1640
ENSG00000033327	627	3521
ENSG00000033627	2445	109
ENSG00000033800	3980	1554
ENSG00000033867	2365	832
ENSG00000034053	114	253
ENSG00000034152	2569	605
ENSG00000034239	6	0
ENSG00000034510	21295	4389
ENSG00000034533	646	146
ENSG00000034677	3792	3028
ENSG00000034693	849	43
ENSG00000034713	963	324
ENSG00000034971	3	2
ENSG00000035115	719	249
ENSG00000035141	2193	177
ENSG00000035403	3782	1293
ENSG00000035499	1362	52
ENSG00000035664	139	16
ENSG00000035681	1997	710
ENSG00000035687	1936	306
ENSG00000035720	2365	348
ENSG00000035862	422	134
ENSG00000035928	8897	1676
ENSG00000036054	1149	746
ENSG00000036257	4627	3658
ENSG00000036448	20	5
ENSG00000036473	0	0
ENSG00000036530	7	25
ENSG00000036549	3823	1940
ENSG00000036565	4	0
ENSG00000036672	30	4
ENSG00000036828	53	1
ENSG00000037042	696	22
ENSG00000037241	578	62
ENSG00000037280	45	22
ENSG00000037474	7012	902
ENSG00000037637	1581	624
ENSG00000037749	514	82
ENSG00000037757	1258	135
ENSG00000037897	588	24
ENSG00000037965	4	0
ENSG00000038002	417	56
ENSG00000038210	1798	285
ENSG00000038219	13616	5450
ENSG00000038274	1712	299
ENSG00000038295	0	0
ENSG00000038358	5976	939
ENSG00000038382	566	6091
ENSG00000038427	3092	323
ENSG00000038532	5239	847
ENSG00000038945	76	40
ENSG00000039068	368	16
ENSG00000039123	5364	993
ENSG00000039139	1	1
ENSG00000039319	1078	1077
ENSG00000039523	764	731
ENSG00000039537	0	0
ENSG00000039560	6	64
ENSG00000039600	99	0
ENSG00000039650	5061	348
ENSG00000039987	0	3
ENSG00000040199	1181	837
ENSG00000040275	1883	59
ENSG00000040341	3330	164
ENSG00000040487	270	74
ENSG00000040531	665	114
ENSG00000040608	54	12
ENSG00000040633	1099	391
ENSG00000040731	0	0
ENSG00000040933	3555	704
ENSG00000041353	105	154
ENSG00000041357	3322	556
ENSG00000041515	5	5
ENSG00000041802	4163	1305
ENSG00000041880	559	42
ENSG00000041982	14	11
ENSG00000041988	443	70
ENSG00000042062	544	126
ENSG00000042088	2839	237
ENSG00000042286	356	54
ENSG00000042304	1	2
ENSG00000042317	70	74
ENSG00000042429	3240	1325
ENSG00000042445	661	92
ENSG00000042493	1107	80
ENSG00000042753	979	90
ENSG00000042781	4	3
ENSG00000042813	32	3
ENSG00000042832	18	7
ENSG00000042980	79	450
ENSG00000043039	6	0
ENSG00000043093	2529	1804
ENSG00000043143	5643	1078
ENSG00000043355	3	1
ENSG00000043462	653	820
ENSG00000043514	971	134
ENSG00000043591	44	18
ENSG00000044012	0	2
ENSG00000044090	1693	73
ENSG00000044115	2124	1112
ENSG00000044446	3702	373
ENSG00000044459	2697	176
ENSG00000044524	5	2
ENSG00000044574	30052	7816
ENSG00000046604	13	77
ENSG00000046647	611	41
ENSG00000046651	5838	978
ENSG00000046653	75	159
ENSG00000046774	0	0
ENSG00000046889	6	3633
ENSG00000047056	1432	540
ENSG00000047188	4269	818
ENSG00000047230	2223	217
ENSG00000047249	1412	451
ENSG00000047315	5497	1973
ENSG00000047346	2971	1925
ENSG00000047365	7099	3765
ENSG00000047410	24554	5181
ENSG00000047457	41	4
ENSG00000047578	3347	301
ENSG00000047579	1579	429
ENSG00000047597	782	70
ENSG00000047617	3	1
ENSG00000047621	870	128
ENSG00000047634	43	1090
ENSG00000047644	5287	276
ENSG00000047648	56	5
ENSG00000047662	5	3
ENSG00000047849	9180	807
ENSG00000047932	1587	232
ENSG00000047936	0	1
ENSG00000048028	2199	204
ENSG00000048052	5759	168
ENSG00000048140	794	112
ENSG00000048162	1737	194
ENSG00000048342	35	49
ENSG00000048392	2630	553
ENSG00000048405	4061	2406
ENSG00000048462	3164	3
ENSG00000048471	16651	1051
ENSG00000048540	56	0
ENSG00000048544	997	171
ENSG00000048545	7	1
ENSG00000048649	5015	3608
ENSG00000048707	13953	3059
ENSG00000048740	1828	2692
ENSG00000048828	13918	1457
ENSG00000048991	4405	643
ENSG00000049089	127	12
ENSG00000049130	7	0
ENSG00000049167	796	160
ENSG00000049192	1685	30
ENSG00000049239	1097	640
ENSG00000049245	1205	676
ENSG00000049246	74	46
ENSG00000049247	3	0
ENSG00000049249	76	59
ENSG00000049283	19	3
ENSG00000049323	7494	21
ENSG00000049449	186	399
ENSG00000049540	16	1
ENSG00000049541	1923	189
ENSG00000049618	29855	9305
ENSG00000049656	9193	724
ENSG00000049759	419	206
ENSG00000049768	26	15
ENSG00000049769	187	38
ENSG00000049860	911	416
ENSG00000049883	683	58
ENSG00000050030	6	146
ENSG00000050130	458	74
ENSG00000050165	7	70
ENSG00000050327	52	31
ENSG00000050344	283	1816
ENSG00000050393	999	229
ENSG00000050405	125	42
ENSG00000050426	1418	276
ENSG00000050438	92	875
ENSG00000050555	128	2
ENSG00000050628	8	9
ENSG00000050730	10	3
ENSG00000050748	1454	461
ENSG00000050767	61	58
ENSG00000050820	148	4
ENSG00000051009	1149	190
ENSG00000051108	20249	1547
ENSG00000051128	833	29
ENSG00000051180	1682	68
ENSG00000051341	6512	280
ENSG00000051382	1699	297
ENSG00000051523	7523	606
ENSG00000051596	680	70
ENSG00000051620	1689	691
ENSG00000051825	8712	1040
ENSG00000052126	43	229
ENSG00000052344	10	6
ENSG00000052723	2167	509
ENSG00000052749	5179	712
ENSG00000052795	337	426
ENSG00000052802	264	76
ENSG00000052841	7383	1346
ENSG00000052850	41	74
ENSG00000053108	12	407
ENSG00000053254	5289	1973
ENSG00000053328	2	4
ENSG00000053371	742	113
ENSG00000053372	3363	205
ENSG00000053438	80	45
ENSG00000053501	789	115
ENSG00000053524	81	24
ENSG00000053702	198	45
ENSG00000053747	138	525
ENSG00000053770	2772	417
ENSG00000053900	2425	233
ENSG00000053918	81	39
ENSG00000054116	1048	189
ENSG00000054118	11688	2436
ENSG00000054148	1132	107
ENSG00000054179	2	1
ENSG00000054219	351	99
ENSG00000054267	8145	7140
ENSG00000054277	114	41
ENSG00000054282	1784	211
ENSG00000054356	28	2
ENSG00000054392	72	264
ENSG00000054523	560	497
ENSG00000054598	74	14
ENSG00000054611	4487	198
ENSG00000054654	113601	4314
ENSG00000054690	81	97
ENSG00000054793	130	316
ENSG00000054796	0	0
ENSG00000054803	4	0
ENSG00000054938	1	1
ENSG00000054965	1488	898
ENSG00000054967	2342	852
ENSG00000054983	726	124
ENSG00000055044	11029	1991
ENSG00000055070	2978	1185
ENSG00000055118	1895	9
ENSG00000055130	7105	1433
ENSG00000055147	757	85
ENSG00000055163	21971	2594
ENSG00000055208	1945	5212
ENSG00000055211	711	418
ENSG00000055332	2206	2736
ENSG00000055483	8662	4259
ENSG00000055609	50371	15731
ENSG00000055732	16	1
ENSG00000055813	4	30
ENSG00000055917	8867	4746
ENSG00000055950	725	131
ENSG00000055955	23	34
ENSG00000055957	3	3
ENSG00000056050	260	37
ENSG00000056097	6535	2318
ENSG00000056277	1032	193
ENSG00000056291	0	0
ENSG00000056487	18	4
ENSG00000056558	3690	174
ENSG00000056586	3795	1502
ENSG00000056736	969	23
ENSG00000056972	1191	405
ENSG00000056998	2	0
ENSG00000057019	511	138
ENSG00000057149	0	0
ENSG00000057252	1135	620
ENSG00000057294	127	7
ENSG00000057468	12	10
ENSG00000057593	7	2
ENSG00000057608	9183	2298
ENSG00000057657	484	249
ENSG00000057663	1579	396
ENSG00000057704	332	954
ENSG00000057757	1467	666
ENSG00000057935	6749	204
ENSG00000058056	2445	446
ENSG00000058063	4030	2929
ENSG00000058085	2	1
ENSG00000058091	12429	189
ENSG00000058262	5111	1122
ENSG00000058272	7230	4066
ENSG00000058335	216	97
ENSG00000058404	28	8
ENSG00000058453	2822	197
ENSG00000058600	6571	861
ENSG00000058668	1508	2054
ENSG00000058673	419	193
ENSG00000058729	871	191
ENSG00000058799	601	53
ENSG00000058804	1804	237
ENSG00000058866	107	5
ENSG00000059122	2078	168
ENSG00000059145	2021	183
ENSG00000059377	873	51
ENSG00000059378	1639	356
ENSG00000059573	2916	345
ENSG00000059588	3324	2143
ENSG00000059691	1507	52
ENSG00000059728	1788	750
ENSG00000059758	2101	4824
ENSG00000059769	353	197
ENSG00000059804	3582	6493
ENSG00000059915	99	70
ENSG00000060069	2896	635
ENSG00000060138	6835	3296
ENSG00000060140	17	5
ENSG00000060237	15603	7047
ENSG00000060303	0	0
ENSG00000060339	9848	1499
ENSG00000060491	3593	464
ENSG00000060558	329	2436
ENSG00000060566	5	6
ENSG00000060642	370	89
ENSG00000060656	43	4
ENSG00000060688	2435	358
ENSG00000060709	39	0
ENSG00000060718	2	0
ENSG00000060749	3137	986
ENSG00000060762	611	129
ENSG00000060971	1196	134
ENSG00000060982	4833	897
ENSG00000061273	13863	896
ENSG00000061337	1060	2
ENSG00000061455	3	1
ENSG00000061492	0	0
ENSG00000061656	880	51
ENSG00000061676	32	78
ENSG00000061794	1657	313
ENSG00000061918	43	48
ENSG00000061936	6459	2268
ENSG00000061938	9030	436
ENSG00000061987	5560	1345
ENSG00000062038	8	2
ENSG00000062096	2	0
ENSG00000062194	5948	5451
ENSG00000062282	142	1
ENSG00000062370	6	7
ENSG00000062485	8130	1823
ENSG00000062524	182	31
ENSG00000062582	562	34
ENSG00000062598	1747	653
ENSG00000062650	7040	2441
ENSG00000062716	2934	671
ENSG00000062725	1039	720
ENSG00000062822	9455	250
ENSG00000063015	26	27
ENSG00000063046	41798	11279
ENSG00000063127	139	5
ENSG00000063169	1080	114
ENSG00000063176	796	85
ENSG00000063177	26097	7357
ENSG00000063180	30	15
ENSG00000063241	1065	38
ENSG00000063244	14355	1842
ENSG00000063245	3648	717
ENSG00000063322	1773	434
ENSG00000063438	19	8
ENSG00000063515	13	1
ENSG00000063587	1918	218
ENSG00000063601	3751	1011
ENSG00000063660	226	42
ENSG00000063761	457	39
ENSG00000063854	760	95
ENSG00000063978	3350	1825
ENSG00000064012	4775	944
ENSG00000064042	14	1510
ENSG00000064102	1717	231
ENSG00000064115	970	218
ENSG00000064195	6	0
ENSG00000064199	130	23
ENSG00000064201	199	34
ENSG00000064205	14	6
ENSG00000064218	5	0
ENSG00000064225	45	170
ENSG00000064270	39	1
ENSG00000064300	22	5
ENSG00000064309	113	8
ENSG00000064313	2856	937
ENSG00000064393	12814	985
ENSG00000064419	8618	847
ENSG00000064489	33	0
ENSG00000064490	1742	122
ENSG00000064545	935	28
ENSG00000064547	833	207
ENSG00000064601	1863	289
ENSG00000064607	26743	1372
ENSG00000064651	2557	1582
ENSG00000064652	26	6
ENSG00000064655	0	0
ENSG00000064666	4075	524
ENSG00000064687	7829	123
ENSG00000064692	4	4
ENSG00000064703	2052	1010
ENSG00000064726	3101	1141
ENSG00000064763	588	364
ENSG00000064787	59	6
ENSG00000064835	2	1
ENSG00000064886	557	25
ENSG00000064932	3048	820
ENSG00000064933	2131	205
ENSG00000064961	3996	378
ENSG00000064989	28	37
ENSG00000064995	1540	432
ENSG00000064999	1466	621
ENSG00000065000	6920	1001
ENSG00000065029	4125	176
ENSG00000065054	34	12
ENSG00000065057	1410	22
ENSG00000065060	3333	2098
ENSG00000065135	2578	1725
ENSG00000065150	10359	2400
ENSG00000065154	1665	323
ENSG00000065183	3438	216
ENSG00000065243	4573	1783
ENSG00000065268	1484	74
ENSG00000065308	2005	139
ENSG00000065320	46	155
ENSG00000065325	2	5
ENSG00000065328	4076	143
ENSG00000065357	6854	720
ENSG00000065361	106	44
ENSG00000065371	9	0
ENSG00000065413	6779	1520
ENSG00000065427	6677	1051
ENSG00000065457	2565	166
ENSG00000065485	1083	49
ENSG00000065491	860	246
ENSG00000065518	1689	195
ENSG00000065526	37153	7058
ENSG00000065534	123	428
ENSG00000065548	4692	2120
ENSG00000065559	764	404
ENSG00000065600	1106	182
ENSG00000065609	2	0
ENSG00000065613	3035	1621
ENSG00000065615	1948	735
ENSG00000065618	205	14
ENSG00000065621	95	261
ENSG00000065665	461	302
ENSG00000065675	274	272
ENSG00000065717	17	20
ENSG00000065802	1026	124
ENSG00000065809	5945	3310
ENSG00000065833	17	18
ENSG00000065882	22300	877
ENSG00000065883	9810	5948
ENSG00000065911	5035	300
ENSG00000065923	6538	1960
ENSG00000065970	347	457
ENSG00000065978	48108	8312
ENSG00000065989	1023	163
ENSG00000066027	2372	1575
ENSG00000066032	1	0
ENSG00000066044	3019	693
ENSG00000066056	3520	27
ENSG00000066084	2816	1958
ENSG00000066117	4255	1303
ENSG00000066135	1935	631
ENSG00000066136	2032	202
ENSG00000066185	15	3
ENSG00000066230	128	23
ENSG00000066248	6	0
ENSG00000066279	10301	478
ENSG00000066294	3018	147
ENSG00000066322	855	143
ENSG00000066336	2529	186
ENSG00000066379	1396	112
ENSG00000066382	13	210
ENSG00000066405	1	0
ENSG00000066422	2593	3501
ENSG00000066427	1760	923
ENSG00000066455	1204	123
ENSG00000066468	1	2
ENSG00000066557	2909	533
ENSG00000066583	465	60
ENSG00000066629	3	15
ENSG00000066651	2770	138
ENSG00000066654	3170	2560
ENSG00000066697	654	121
ENSG00000066735	278	1458
ENSG00000066739	3637	1772
ENSG00000066777	5404	4334
ENSG00000066813	6	0
ENSG00000066827	5186	457
ENSG00000066855	398	104
ENSG00000066923	4594	253
ENSG00000066926	2703	272
ENSG00000066933	4819	686
ENSG00000067048	7871	0
ENSG00000067057	9899	360
ENSG00000067064	2694	2568
ENSG00000067066	8277	1904
ENSG00000067082	32531	10557
ENSG00000067113	324	40
ENSG00000067141	485	95
ENSG00000067167	3108	2928
ENSG00000067177	46	34
ENSG00000067182	477	160
ENSG00000067191	946	59
ENSG00000067208	985	495
ENSG00000067221	203	21
ENSG00000067225	26072	2170
ENSG00000067248	1936	610
ENSG00000067334	4174	1964
ENSG00000067365	1152	92
ENSG00000067369	6071	2096
ENSG00000067445	670	34
ENSG00000067533	1656	355
ENSG00000067560	12959	4029
ENSG00000067596	5132	1983
ENSG00000067601	399	14
ENSG00000067606	998	41
ENSG00000067646	1109	0
ENSG00000067704	2041	460
ENSG00000067715	5	141
ENSG00000067798	27	4
ENSG00000067829	2296	178
