COH_sample	diag	cluster	N_diagCluster	N_cluster	ratio	diag_pred	diag_pred_granular	diag_pred_freq	FeatureN	top_neighborN
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	650	5
COH000067_D1	_Prediction	1	1	157	0.01	PAX5alt	PAX5alt_1	PAX5alt(156;99%)	650	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	650	20
COH000067_D1	_Prediction	1	1	42	0.02	PAX5alt	PAX5alt_2	PAX5alt(41;98%)	700	5
COH000067_D1	_Prediction	1	1	158	0.01	PAX5alt	PAX5alt_1	PAX5alt(157;99%)	700	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	700	20
COH000067_D1	_Prediction	1	1	43	0.02	PAX5alt	PAX5alt_2	PAX5alt(42;98%)	750	5
COH000067_D1	_Prediction	1	1	158	0.01	PAX5alt	PAX5alt_1	PAX5alt(157;99%)	750	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	750	20
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	800	5
COH000067_D1	_Prediction	1	1	157	0.01	PAX5alt	PAX5alt_1	PAX5alt(156;99%)	800	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	800	20
COH000067_D1	_Prediction	1	1	44	0.02	PAX5alt	PAX5alt_2	PAX5alt(43;98%)	850	5
COH000067_D1	_Prediction	1	1	155	0.01	PAX5alt	PAX5alt_1	PAX5alt(154;99%)	850	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	850	20
COH000067_D1	_Prediction	1	1	43	0.02	PAX5alt	PAX5alt_2	PAX5alt(42;98%)	900	5
COH000067_D1	_Prediction	1	1	151	0.01	PAX5alt	PAX5alt_1	PAX5alt(150;99%)	900	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	900	20
COH000067_D1	_Prediction	1	1	64	0.02	PAX5alt	PAX5alt_2	PAX5alt(63;98%)	950	5
COH000067_D1	_Prediction	1	1	158	0.01	PAX5alt	PAX5alt_1	PAX5alt(157;99%)	950	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	950	20
COH000067_D1	_Prediction	1	1	46	0.02	PAX5alt	PAX5alt_2	PAX5alt(45;98%)	1000	5
COH000067_D1	_Prediction	1	1	156	0.01	PAX5alt	PAX5alt_1	PAX5alt(155;99%)	1000	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	1000	20
COH000067_D1	_Prediction	1	1	63	0.02	PAX5alt	PAX5alt_2	PAX5alt(62;98%)	1050	5
COH000067_D1	_Prediction	1	1	180	0.01	PAX5alt	PAX5alt_1	PAX5alt(179;99%)	1050	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	1050	20
COH000067_D1	_Prediction	1	1	66	0.02	PAX5alt	PAX5alt_2	PAX5alt(65;98%)	1100	5
COH000067_D1	_Prediction	1	1	151	0.01	PAX5alt	PAX5alt_1	PAX5alt(150;99%)	1100	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	1100	20
COH000067_D1	_Prediction	1	1	61	0.02	PAX5alt	PAX5alt_2	PAX5alt(60;98%)	1150	5
COH000067_D1	_Prediction	1	1	180	0.01	PAX5alt	PAX5alt_1	PAX5alt(179;99%)	1150	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	1150	20
COH000067_D1	_Prediction	1	1	50	0.02	PAX5alt	PAX5alt_2	PAX5alt(48;96%)	1200	5
COH000067_D1	_Prediction	1	1	151	0.01	PAX5alt	PAX5alt_1	PAX5alt(150;99%)	1200	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	1200	20
COH000067_D1	_Prediction	1	1	49	0.02	PAX5alt	PAX5alt_2	PAX5alt(47;96%)	1250	5
COH000067_D1	_Prediction	1	1	152	0.01	PAX5alt	PAX5alt_1	PAX5alt(151;99%)	1250	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	1250	20
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;98%)	1300	5
COH000067_D1	_Prediction	1	1	151	0.01	PAX5alt	PAX5alt_1	PAX5alt(150;99%)	1300	10
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	1300	20
COH000067_D1	_Prediction	1	1	48	0.02	PAX5alt	PAX5alt_2	PAX5alt(46;96%)	1350	5
COH000067_D1	_Prediction	1	1	187	0.01	PAX5alt	PAX5alt_1	PAX5alt(186;99%)	1350	10
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	1350	20
COH000067_D1	_Prediction	1	1	50	0.02	PAX5alt	PAX5alt_2	PAX5alt(48;96%)	1400	5
COH000067_D1	_Prediction	1	1	190	0.01	PAX5alt	PAX5alt_1	PAX5alt(189;99%)	1400	10
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	1400	20
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;96%)	1450	5
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	1450	10
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	1450	20
COH000067_D1	_Prediction	1	1	49	0.02	PAX5alt	PAX5alt_2	PAX5alt(47;96%)	1500	5
COH000067_D1	_Prediction	1	1	191	0.01	PAX5alt	PAX5alt_1	PAX5alt(190;99%)	1500	10
COH000067_D1	_Prediction	1	1	224	0	PAX5alt	PAX5alt	PAX5alt(214;96%)	1500	20
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(49;96%)	1550	5
COH000067_D1	_Prediction	1	1	54	0.02	PAX5alt	PAX5alt_2	PAX5alt(53;98%)	1550	10
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	1550	20
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	1600	5
COH000067_D1	_Prediction	1	1	189	0.01	PAX5alt	PAX5alt_1	PAX5alt(188;99%)	1600	10
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	1600	20
COH000067_D1	_Prediction	1	1	56	0.02	PAX5alt	PAX5alt_2	PAX5alt(54;96%)	1650	5
COH000067_D1	_Prediction	1	1	182	0.01	PAX5alt	PAX5alt_1	PAX5alt(181;99%)	1650	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	1650	20
COH000067_D1	_Prediction	1	1	54	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;96%)	1700	5
COH000067_D1	_Prediction	1	1	183	0.01	PAX5alt	PAX5alt_1	PAX5alt(182;99%)	1700	10
COH000067_D1	_Prediction	1	1	237	0	PAX5alt	PAX5alt	PAX5alt(215;91%)	1700	20
COH000067_D1	_Prediction	1	1	46	0.02	PAX5alt	PAX5alt_2	PAX5alt(42;91%)	1750	5
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	1750	10
COH000067_D1	_Prediction	1	1	245	0	PAX5alt	PAX5alt	PAX5alt(215;88%)	1750	20
COH000067_D1	_Prediction	1	1	57	0.02	PAX5alt	PAX5alt_2	PAX5alt(56;98%)	1800	5
COH000067_D1	_Prediction	1	1	190	0.01	PAX5alt	PAX5alt_1	PAX5alt(189;99%)	1800	10
COH000067_D1	_Prediction	1	1	243	0	PAX5alt	PAX5alt	PAX5alt(213;88%)	1800	20
COH000067_D1	_Prediction	1	1	55	0.02	PAX5alt	PAX5alt_2	PAX5alt(54;98%)	1850	5
COH000067_D1	_Prediction	1	1	180	0.01	PAX5alt	PAX5alt_1	PAX5alt(179;99%)	1850	10
COH000067_D1	_Prediction	1	1	235	0	PAX5alt	PAX5alt	PAX5alt(213;91%)	1850	20
COH000067_D1	_Prediction	1	1	59	0.02	PAX5alt	PAX5alt_2	PAX5alt(58;98%)	1900	5
COH000067_D1	_Prediction	1	1	180	0.01	PAX5alt	PAX5alt_1	PAX5alt(179;99%)	1900	10
COH000067_D1	_Prediction	1	1	235	0	PAX5alt	PAX5alt	PAX5alt(213;91%)	1900	20
COH000067_D1	_Prediction	1	1	58	0.02	PAX5alt	PAX5alt_2	PAX5alt(57;98%)	1950	5
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	1950	10
COH000067_D1	_Prediction	1	1	243	0	PAX5alt	PAX5alt	PAX5alt(213;88%)	1950	20
COH000067_D1	_Prediction	1	1	57	0.02	PAX5alt	PAX5alt_2	PAX5alt(56;98%)	2000	5
COH000067_D1	_Prediction	1	1	56	0.02	PAX5alt	PAX5alt_2	PAX5alt(55;98%)	2000	10
COH000067_D1	_Prediction	1	1	244	0	PAX5alt	PAX5alt	PAX5alt(214;88%)	2000	20
COH000067_D1	_Prediction	1	1	62	0.02	PAX5alt	PAX5alt_2	PAX5alt(61;98%)	2050	5
COH000067_D1	_Prediction	1	1	188	0.01	PAX5alt	PAX5alt_1	PAX5alt(187;99%)	2050	10
COH000067_D1	_Prediction	1	1	242	0	PAX5alt	PAX5alt	PAX5alt(212;88%)	2050	20
COH000067_D1	_Prediction	1	1	62	0.02	PAX5alt	PAX5alt_2	PAX5alt(61;98%)	2100	5
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	2100	10
COH000067_D1	_Prediction	1	1	235	0	PAX5alt	PAX5alt	PAX5alt(213;91%)	2100	20
COH000067_D1	_Prediction	1	1	61	0.02	PAX5alt	PAX5alt_2	PAX5alt(60;98%)	2150	5
COH000067_D1	_Prediction	1	1	185	0.01	PAX5alt	PAX5alt_1	PAX5alt(184;99%)	2150	10
COH000067_D1	_Prediction	1	1	236	0	PAX5alt	PAX5alt	PAX5alt(213;90%)	2150	20
COH000067_D1	_Prediction	1	1	59	0.02	PAX5alt	PAX5alt_2	PAX5alt(58;98%)	2200	5
COH000067_D1	_Prediction	1	1	49	0.02	PAX5alt	PAX5alt_2	PAX5alt(48;98%)	2200	10
COH000067_D1	_Prediction	1	1	235	0	PAX5alt	PAX5alt	PAX5alt(213;91%)	2200	20
COH000067_D1	_Prediction	1	1	49	0.02	PAX5alt	PAX5alt_2	PAX5alt(48;98%)	2250	5
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;98%)	2250	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(210;91%)	2250	20
COH000067_D1	_Prediction	1	1	61	0.02	PAX5alt	PAX5alt_2	PAX5alt(60;98%)	2300	5
COH000067_D1	_Prediction	1	1	169	0.01	PAX5alt	PAX5alt_1	PAX5alt(159;94%)	2300	10
COH000067_D1	_Prediction	1	1	242	0	PAX5alt	PAX5alt	PAX5alt(212;88%)	2300	20
COH000067_D1	_Prediction	1	1	62	0.02	PAX5alt	PAX5alt_2	PAX5alt(61;98%)	2350	5
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	2350	10
COH000067_D1	_Prediction	1	1	244	0	PAX5alt	PAX5alt	PAX5alt(212;87%)	2350	20
COH000067_D1	_Prediction	1	1	57	0.02	PAX5alt	PAX5alt_2	PAX5alt(56;98%)	2400	5
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	2400	10
COH000067_D1	_Prediction	1	1	243	0	PAX5alt	PAX5alt	PAX5alt(212;87%)	2400	20
COH000067_D1	_Prediction	1	1	55	0.02	PAX5alt	PAX5alt_2	PAX5alt(54;98%)	2450	5
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	2450	10
COH000067_D1	_Prediction	1	1	244	0	PAX5alt	PAX5alt	PAX5alt(213;87%)	2450	20
COH000067_D1	_Prediction	1	1	63	0.02	PAX5alt	PAX5alt_2	PAX5alt(62;98%)	2500	5
COH000067_D1	_Prediction	1	1	165	0.01	PAX5alt	PAX5alt_1	PAX5alt(155;94%)	2500	10
COH000067_D1	_Prediction	1	1	234	0	PAX5alt	PAX5alt	PAX5alt(212;91%)	2500	20
COH000067_D1	_Prediction	1	1	65	0.02	PAX5alt	PAX5alt_2	PAX5alt(64;98%)	2550	5
COH000067_D1	_Prediction	1	1	165	0.01	PAX5alt	PAX5alt_1	PAX5alt(155;94%)	2550	10
COH000067_D1	_Prediction	1	1	244	0	PAX5alt	PAX5alt	PAX5alt(213;87%)	2550	20
COH000067_D1	_Prediction	1	1	60	0.02	PAX5alt	PAX5alt_2	PAX5alt(59;98%)	2600	5
COH000067_D1	_Prediction	1	1	164	0.01	PAX5alt	PAX5alt_1	PAX5alt(154;94%)	2600	10
COH000067_D1	_Prediction	1	1	244	0	PAX5alt	PAX5alt	PAX5alt(213;87%)	2600	20
COH000067_D1	_Prediction	1	1	63	0.02	PAX5alt	PAX5alt_2	PAX5alt(62;98%)	2650	5
COH000067_D1	_Prediction	1	1	190	0.01	PAX5alt	PAX5alt_1	PAX5alt(179;94%)	2650	10
COH000067_D1	_Prediction	1	1	245	0	PAX5alt	PAX5alt	PAX5alt(213;87%)	2650	20
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	2700	5
COH000067_D1	_Prediction	1	1	181	0.01	PAX5alt	PAX5alt_1	PAX5alt(179;99%)	2700	10
COH000067_D1	_Prediction	1	1	244	0	PAX5alt	PAX5alt	PAX5alt(212;87%)	2700	20
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	2750	5
COH000067_D1	_Prediction	1	1	182	0.01	PAX5alt	PAX5alt_1	PAX5alt(180;99%)	2750	10
COH000067_D1	_Prediction	1	1	236	0	PAX5alt	PAX5alt	PAX5alt(212;90%)	2750	20
COH000067_D1	_Prediction	1	1	54	0.02	PAX5alt	PAX5alt_2	PAX5alt(53;98%)	2800	5
COH000067_D1	_Prediction	1	1	180	0.01	PAX5alt	PAX5alt_1	PAX5alt(178;99%)	2800	10
COH000067_D1	_Prediction	1	1	237	0	PAX5alt	PAX5alt	PAX5alt(212;89%)	2800	20
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_3	PAX5alt(51;98%)	2850	5
COH000067_D1	_Prediction	1	1	180	0.01	PAX5alt	PAX5alt_1	PAX5alt(178;99%)	2850	10
COH000067_D1	_Prediction	1	1	246	0	PAX5alt	PAX5alt	PAX5alt(213;87%)	2850	20
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_3	PAX5alt(52;98%)	2900	5
COH000067_D1	_Prediction	1	1	55	0.02	PAX5alt	PAX5alt_2	PAX5alt(54;98%)	2900	10
COH000067_D1	_Prediction	1	1	235	0	PAX5alt	PAX5alt	PAX5alt(211;90%)	2900	20
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;98%)	2950	5
COH000067_D1	_Prediction	1	1	183	0.01	PAX5alt	PAX5alt_1	PAX5alt(182;99%)	2950	10
COH000067_D1	_Prediction	1	1	243	0	PAX5alt	PAX5alt	PAX5alt(211;87%)	2950	20
COH000067_D1	_Prediction	1	1	54	0.02	PAX5alt	PAX5alt_2	PAX5alt(53;98%)	3000	5
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	3000	10
COH000067_D1	_Prediction	1	1	246	0	PAX5alt	PAX5alt	PAX5alt(213;87%)	3000	20
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	3050	5
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;98%)	3050	10
COH000067_D1	_Prediction	1	1	245	0	PAX5alt	PAX5alt	PAX5alt(213;87%)	3050	20
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	3100	5
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	3100	10
COH000067_D1	_Prediction	1	1	243	0	PAX5alt	PAX5alt	PAX5alt(211;87%)	3100	20
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	3150	5
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	3150	10
COH000067_D1	_Prediction	1	1	243	0	PAX5alt	PAX5alt	PAX5alt(211;87%)	3150	20
COH000067_D1	_Prediction	1	1	64	0.02	PAX5alt	PAX5alt_2	PAX5alt(63;98%)	3200	5
COH000067_D1	_Prediction	1	1	179	0.01	PAX5alt	PAX5alt_1	PAX5alt(178;99%)	3200	10
COH000067_D1	_Prediction	1	1	240	0	PAX5alt	PAX5alt	PAX5alt(212;88%)	3200	20
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;98%)	3250	5
COH000067_D1	_Prediction	1	1	178	0.01	PAX5alt	PAX5alt_1	PAX5alt(177;99%)	3250	10
COH000067_D1	_Prediction	1	1	243	0	PAX5alt	PAX5alt	PAX5alt(211;87%)	3250	20
COH000067_D1	_Prediction	1	1	55	0.02	PAX5alt	PAX5alt_2	PAX5alt(53;96%)	3300	5
COH000067_D1	_Prediction	1	1	87	0.01	PAX5alt	PAX5alt_2	PAX5alt(86;99%)	3300	10
COH000067_D1	_Prediction	1	1	239	0	PAX5alt	PAX5alt	PAX5alt(211;88%)	3300	20
COH000067_D1	_Prediction	1	1	61	0.02	PAX5alt	PAX5alt_2	PAX5alt(60;98%)	3350	5
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;98%)	3350	10
COH000067_D1	_Prediction	1	1	234	0	PAX5alt	PAX5alt	PAX5alt(210;90%)	3350	20
COH000067_D1	_Prediction	1	1	59	0.02	PAX5alt	PAX5alt_2	PAX5alt(58;98%)	3400	5
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;98%)	3400	10
COH000067_D1	_Prediction	1	1	234	0	PAX5alt	PAX5alt	PAX5alt(210;90%)	3400	20
COH000067_D1	_Prediction	1	1	58	0.02	PAX5alt	PAX5alt_2	PAX5alt(57;98%)	3450	5
COH000067_D1	_Prediction	1	1	54	0.02	PAX5alt	PAX5alt_2	PAX5alt(53;98%)	3450	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	3450	20
COH000067_D1	_Prediction	1	1	56	0.02	PAX5alt	PAX5alt_2	PAX5alt(54;96%)	3500	5
COH000067_D1	_Prediction	1	1	212	0	PAX5alt	PAX5alt	PAX5alt(211;100%)	3500	10
COH000067_D1	_Prediction	1	1	235	0	PAX5alt	PAX5alt	PAX5alt(211;90%)	3500	20
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(51;96%)	3550	5
COH000067_D1	_Prediction	1	1	212	0	PAX5alt	PAX5alt	PAX5alt(211;100%)	3550	10
COH000067_D1	_Prediction	1	1	234	0	PAX5alt	PAX5alt	PAX5alt(210;90%)	3550	20
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;96%)	3600	5
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;98%)	3600	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	3600	20
COH000067_D1	_Prediction	1	1	52	0.02	PAX5alt	PAX5alt_2	PAX5alt(50;96%)	3650	5
COH000067_D1	_Prediction	1	1	39	0.03	PAX5alt	PAX5alt_2	PAX5alt(38;97%)	3650	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	3650	20
COH000067_D1	_Prediction	1	1	39	0.03	PAX5alt	PAX5alt_3	PAX5alt(37;95%)	3700	5
COH000067_D1	_Prediction	1	1	50	0.02	PAX5alt	PAX5alt_2	PAX5alt(49;98%)	3700	10
COH000067_D1	_Prediction	1	1	234	0	PAX5alt	PAX5alt	PAX5alt(210;90%)	3700	20
COH000067_D1	_Prediction	1	1	39	0.03	PAX5alt	PAX5alt_3	PAX5alt(37;95%)	3750	5
COH000067_D1	_Prediction	1	1	53	0.02	PAX5alt	PAX5alt_2	PAX5alt(52;98%)	3750	10
COH000067_D1	_Prediction	1	1	233	0	PAX5alt	PAX5alt	PAX5alt(209;90%)	3750	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	3800	5
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_2	PAX5alt(34;97%)	3800	10
COH000067_D1	_Prediction	1	1	233	0	PAX5alt	PAX5alt	PAX5alt(209;90%)	3800	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	3850	5
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_2	PAX5alt(34;97%)	3850	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	3850	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	3900	5
COH000067_D1	_Prediction	1	1	211	0	PAX5alt	PAX5alt	PAX5alt(209;99%)	3900	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	3900	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	3950	5
COH000067_D1	_Prediction	1	1	55	0.02	PAX5alt	PAX5alt_2	PAX5alt(53;96%)	3950	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	3950	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4000	5
COH000067_D1	_Prediction	1	1	50	0.02	PAX5alt	PAX5alt_2	PAX5alt(48;96%)	4000	10
COH000067_D1	_Prediction	1	1	233	0	PAX5alt	PAX5alt	PAX5alt(209;90%)	4000	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4050	5
COH000067_D1	_Prediction	1	1	49	0.02	PAX5alt	PAX5alt_2	PAX5alt(46;94%)	4050	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4050	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4100	5
COH000067_D1	_Prediction	1	1	58	0.02	PAX5alt	PAX5alt_2	PAX5alt(49;84%)	4100	10
